Id,SalePrice
1461,119561.5339898839
1462,169513.61530624112
1463,189399.20312987108
1464,193139.94947364353
1465,183164.42402866352
1466,170255.3187735496
1467,180053.5360498325
1468,165692.49517875855
1469,189975.4756706227
1470,112990.75445914228
1471,208903.60149151616
1472,94846.84716950849
1473,91896.22656329087
1474,145587.4269535107
1475,104967.3147922689
1476,384866.7594808871
1477,244725.5114311443
1478,289262.07262406993
1479,262676.2281419298
1480,467600.22982062475
1481,332367.744364245
1482,200584.6983079061
1483,170465.7669220724
1484,165642.03601933157
1485,183114.0873705677
1486,195982.43688103478
1487,314297.67546432384
1488,242188.8394511958
1489,198118.4426961215
1490,219273.86082004558
1491,190571.92666335558
1492,92058.74619943954
1493,189191.54130023168
1494,301487.6542654462
1495,296215.093800553
1496,243462.25025301587
1497,174862.6787100801
1498,162215.24057851682
1499,164722.1779991081
1500,158810.94174982017
1501,171817.07196034622
1502,159310.25733708515
1503,302874.8183671342
1504,252357.999984399
1505,235997.74058664477
1506,185943.91018509056
1507,236208.901564037
1508,186209.08289067
1509,160659.66464166154
1510,147224.55174198368
1511,149018.44159394875
1512,170047.5552101086
1513,144710.5096271492
1514,162905.22063090146
1515,185022.54049016818
1516,149178.4607090113
1517,160527.88604306066
1518,139057.35554508786
1519,231541.99929578745
1520,138123.53793799452
1521,135694.73636210174
1522,165846.62023657374
1523,115846.28191384091
1524,123630.27536234309
1525,119986.01859581356
1526,117625.46229055966
1527,102999.9015592688
1528,127174.4595995569
1529,153443.16712816159
1530,179516.24272074748
1531,108922.79298813644
1532,100490.60831706623
1533,143586.93904976768
1534,117082.22122450343
1535,158947.74603289217
1536,116666.36032901068
1537,59080.18638486676
1538,150144.910123138
1539,187777.5989731021
1540,96106.87999418982
1541,136726.8427918356
1542,145760.7850887826
1543,187112.95685099825
1544,90120.94885663183
1545,113554.13250544222
1546,114923.24371102812
1547,136301.48704491384
1548,130705.12411855906
1549,117636.33795995987
1550,137087.25587728078
1551,113359.9232691379
1552,135422.483797782
1553,138744.8494040983
1554,115174.07700953487
1555,165103.90618048236
1556,83655.37236036778
1557,114919.06634768189
1558,93183.04346927484
1559,94416.6812838411
1560,146335.01656090323
1561,135325.20408787354
1562,130326.77156485271
1563,115369.37884813153
1564,154945.57934963435
1565,148259.45024292532
1566,242650.50445078374
1567,96845.75631882244
1568,207609.20890640168
1569,144557.89235711106
1570,138119.3401570149
1571,111473.77118585375
1572,136195.51775801607
1573,221870.6725668172
1574,112987.81871836889
1575,217547.94523425348
1576,241864.60566631006
1577,195782.599968828
1578,137656.71974993925
1579,149878.6340468881
1580,195406.65558250403
1581,150977.48038702336
1582,119697.38558950151
1583,330556.57389372867
1584,245018.0834161689
1585,137568.09241929217
1586,61444.65411449192
1587,100698.5125052554
1588,147795.25606943356
1589,89653.83997282945
1590,131076.28897207428
1591,87382.87988521195
1592,116916.98230123542
1593,108310.06683612928
1594,130728.49357155773
1595,115526.631861444
1596,242862.03986820948
1597,188696.7864643032
1598,208944.11276178338
1599,167147.31500048816
1600,162063.2733220129
1601,64447.9526749735
1602,100803.22268422718
1603,80625.47386558792
1604,302615.4674717075
1605,247095.797095507
1606,181511.26328124752
1607,170284.31016880873
1608,204991.7248809308
1609,177165.2967708996
1610,158137.10956901265
1611,134882.7593645027
1612,162384.53526474518
1613,158668.86588657048
1614,122864.83232086065
1615,86796.19020047295
1616,74369.46533817038
1617,90802.04257776741
1618,119605.36275273706
1619,153803.58097856946
1620,153471.6592685162
1621,144113.9284553888
1622,132924.89562611355
1623,296935.73534936714
1624,211568.16340539488
1625,128217.3673035364
1626,165973.1238140992
1627,194398.93133219494
1628,276602.0577926288
1629,178816.2086844619
1630,365043.71654232487
1631,204139.48136269944
1632,256252.55587351293
1633,170361.33301540397
1634,188139.47231218257
1635,175705.6837056141
1636,152846.7864795673
1637,196532.79759634327
1638,186718.93465239363
1639,185722.91302398505
1640,270466.3281243874
1641,168088.53208433028
1642,255157.79830414217
1643,228590.947005491
1644,241589.3782827314
1645,195962.2665451874
1646,162104.00525841623
1647,165951.0964381638
1648,130206.89084797999
1649,134881.35516126754
1650,122335.33951935743
1651,114486.32396630352
1652,92770.38774589656
1653,105840.52525040924
1654,140687.45857189494
1655,146277.76922614593
1656,144370.2351753147
1657,144924.87782316506
1658,148712.06204079575
1659,129467.21956763457
1660,150580.9124137722
1661,463791.2680492944
1662,395311.05223589804
1663,401967.88283198414
1664,465855.97072222736
1665,295835.5719914193
1666,315502.20240515843
1667,434179.6118635315
1668,326968.45265599387
1669,295966.38821875106
1670,348498.81611953286
1671,270556.87210724095
1672,458489.3197816617
1673,275172.6044491438
1674,243844.2880802126
1675,192915.9620179642
1676,189562.88498372026
1677,208402.6105109599
1678,443102.9053322393
1679,456252.47113970784
1680,348555.8692416775
1681,257201.19152015878
1682,313115.1009623965
1683,178575.47930767067
1684,180465.5369385296
1685,170813.12131570955
1686,169503.52263208176
1687,171320.4368424255
1688,201240.25383080263
